#,id,title,context
22,56e793cb37bdd419002c418c,University_of_Kansas,"The University of Kansas Medical Center features three schools: the School of Medicine, School of Nursing, and School of Health Professions. Furthermore, each of the three schools has its own programs of graduate study. As of the Fall 2013 semester, there were 3,349 students enrolled at KU Med. The Medical Center also offers four year instruction at the Wichita campus, and features a medical school campus in Salina, Kansas that is devoted to rural health care."
23,5726f0a6dd62a815002e95db,Korean_War,"In 1952, the United States elected a new president, and on 29 November 1952, the president-elect, Dwight D. Eisenhower, went to Korea to learn what might end the Korean War. With the United Nations' acceptance of India's proposed Korean War armistice, the KPA, the PVA, and the UN Command ceased fire with the battle line approximately at the 38th parallel. Upon agreeing to the armistice, the belligerents established the Korean Demilitarized Zone (DMZ), which has since been patrolled by the KPA and ROKA, United States, and Joint UN Commands."
24,56f95fca9b226e1400dd13d6,Marshall_Islands,"Following the 2013 emergencies, the Minister of Foreign Affairs Tony de Brum was encouraged by the Obama administration in the United States to turn the crises into an opportunity to promote action against climate change. De Brum demanded new commitment and international leadership to stave off further climate disasters from battering his country and other similarly vulnerable countries. In September 2013, the Marshall Islands hosted the 44th Pacific Islands Forum summit. De Brum proposed a Majuro Declaration for Climate Leadership to galvanize concrete action on climate change."
25,56cee58daab44d1400b88c1b,Spectre_(2015_film),"During the December 2014 press conference announcing the start of filming, Aston Martin and Eon unveiled the new DB10 as the official car for the film. The DB10 was designed in collaboration between Aston Martin and the filmmakers, with only 10 being produced especially for Spectre as a celebration of the 50th anniversary of the company's association with the franchise. Only eight of those 10 were used for the film, however; the remaining two were used for promotional work. After modifying the Jaguar C-X75 for the film, Williams F1 carried the 007 logo on their cars at the 2015 Mexican Grand Prix, with the team playing host to the cast and crew ahead of the Mexican premiere of the film."
26,56bed5983aeaaa14008c94f4,Beyoncé,"In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for ""Demand A Plan"", a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting. Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song ""I Was Here"" and its music video, shot in the UN, to the campaign. In 2013, it was announced that Beyoncé would work with Salma Hayek and Frida Giannini on a Gucci ""Chime for Change"" campaign that aims to spread female empowerment. The campaign, which aired on February 28, was set to her new music. A concert for the cause took place on June 1, 2013 in London and included other acts like Ellie Goulding, Florence and the Machine, and Rita Ora. In advance of the concert, she appeared in a campaign video released on 15 May 2013, where she, along with Cameron Diaz, John Legend and Kylie Minogue, described inspiration from their mothers, while a number of other artists celebrated personal inspiration from other women, leading to a call for submission of photos of women of viewers' inspiration from which a selection was shown at the concert. Beyoncé said about her mother Tina Knowles that her gift was ""finding the best qualities in every human being."" With help of the crowdfunding platform Catapult, visitors of the concert could choose between several projects promoting education of women and girls. Beyoncé is also taking part in ""Miss a Meal"", a food-donation campaign, and supporting Goodwill charity through online charity auctions at Charitybuzz that support job creation throughout Europe and the U.S."
27,56f8d83e9e9bad19000a05dc,Southampton,"The town was the subject of an attempt by a separate company, the Didcot, Newbury and Southampton Railway, to open another rail route to the North in the 1880s and some building work, including a surviving embankment, was undertaken in the Hill Lane area."
28,56df08453277331400b4d8da,Canadian_Armed_Forces,"The Canadian Rangers, who provide surveillance and patrol services in Canada's arctic and other remote areas, are an essential reserve force component used for Canada's exercise of sovereignty over its northern territory."
29,572a427e3f37b3190047883c,Friedrich_Hayek,"Initially sympathetic to Wieser's democratic socialism, Hayek's economic thinking shifted away from socialism and toward the classical liberalism of Carl Menger after reading von Mises' book Socialism. It was sometime after reading Socialism that Hayek began attending von Mises' private seminars, joining several of his university friends, including Fritz Machlup, Alfred Schutz, Felix Kaufmann, and Gottfried Haberler, who were also participating in Hayek's own, more general, private seminar. It was during this time that he also encountered and befriended noted political philosopher Eric Voegelin, with whom he retained a long-standing relationship."
30,56e797a637bdd419002c41cb,Arena_Football_League,"Jim Foster, a promotions manager with the National Football League, conceived of indoor football while watching an indoor soccer match at Madison Square Garden in 1981. While at the game, he wrote his idea on a 9x12 envelope, with sketches of the field and notes on gameplay. He presented the idea to a few friends at the NFL offices, where he received praise and encouragement for his concept. After solidifying the rules and a business plan, and supplemented with sketches by a professional artist, Foster presented his idea to various television networks. He reached an agreement with NBC for a ""test game""."
31,5725cc5938643c19005acd25,Montevideo,"The Solís Theatre is Uruguay's oldest theatre. It was built in 1856 and is currently owned by the government of Montevideo. In 1998, the government of Montevideo started a major reconstruction of the theatre, which included two US$110,000 columns designed by Philippe Starck. The reconstruction was completed in 2004, and the theatre reopened in August of that year. The plaza is also the site of the offices of the President of Uruguay (both the Estévez Palace and the Executive Tower). The Artigas Mausoleum is located at the centre of the plaza. Statues include that of José Gervasio Artigas, hero of Uruguay's independence movement; an honour guard keeps vigil at the Mausoleum."
32,5726bea0708984140094d01b,Mexico_City,"The Centro Nacional de las Artes (National Center for the Arts has several venues for music, theatre, dance. UNAM's main campus, also in the southern part of the city, is home to the Centro Cultural Universitario (the University Culture Center) (CCU). The CCU also houses the National Library, the interactive Universum, Museo de las Ciencias, the Sala Nezahualcóyotl concert hall, several theatres and cinemas, and the new University Museum of Contemporary Art (MUAC). A branch of the National University's CCU cultural center was inaugurated in 2007 in the facilities of the former Ministry of Foreign Affairs, known as Tlatelolco, in north-central Mexico City."
33,5731d56fe17f3d1400422475,Protestantism,"A noteworthy development in 20th-century Protestant Christianity was the rise of the modern Pentecostal movement. Sprung from Methodist and Wesleyan roots, it arose out of meetings at an urban mission on Azusa Street in Los Angeles. From there it spread around the world, carried by those who experienced what they believed to be miraculous moves of God there. These Pentecost-like manifestations have steadily been in evidence throughout the history, such as seen in the two Great Awakenings. Pentecostalism, which in turn birthed the Charismatic movement within already established denominations, continues to be an important force in Western Christianity."
34,56f9e7ba9e9bad19000a0b56,Wood,"A 2011 discovery in the Canadian province of New Brunswick uncovered the earliest known plants to have grown wood, approximately 395 to 400 million years ago. Wood can be dated by carbon dating and in some species by dendrochronology to make inferences about when a wooden object was created."
35,56e1077ecd28a01900c67469,Space_Race,"Apollo 11 was prepared with the goal of a July landing in the Sea of Tranquility. The crew, selected in January 1969, consisted of commander (CDR) Neil Armstrong, Command Module Pilot (CMP) Michael Collins, and Lunar Module Pilot (LMP) Edwin ""Buzz"" Aldrin. They trained for the mission until just before the actual launch day. On July 16, 1969, at exactly 9:32 am EDT, the Saturn V rocket, AS-506, lifted off from Kennedy Space Center Launch Complex 39 in Florida."
36,5731a0a1b9d445190005e415,University,"By the end of the early modern period, the structure and orientation of higher education had changed in ways that are eminently recognizable for the modern context. Aristotle was no longer a force providing the epistemological and methodological focus for universities and a more mechanistic orientation was emerging. The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state."
37,572828b12ca10214002d9f80,Annelid,"The brain generally forms a ring round the pharynx (throat), consisting of a pair of ganglia (local control centers) above and in front of the pharynx, linked by nerve cords either side of the pharynx to another pair of ganglia just below and behind it. The brains of polychaetes are generally in the prostomium, while those of clitellates are in the peristomium or sometimes the first segment behind the peristomium. In some very mobile and active polychaetes the brain is enlarged and more complex, with visible hindbrain, midbrain and forebrain sections. The rest of the central nervous system is generally ""ladder-like"", consisting of a pair of nerve cords that run through the bottom part of the body and have in each segment paired ganglia linked by a transverse connection. From each segmental ganglion a branching system of local nerves runs into the body wall and then encircles the body. However, in most polychaetes the two main nerve cords are fused, and in the tube-dwelling genus Owenia the single nerve chord has no ganglia and is located in the epidermis."
38,570e36da0b85d914000d7d83,Eritrea,"Football and cycling are the most popular sports in Eritrea. In recent years, Eritrean athletes have also seen increasing success in the international arena. Zersenay Tadese, an Eritrean athlete, currently holds the world record in half marathon distance running. The Tour of Eritrea, a multi-stage international cycling event, is held annually throughout the country. The Eritrea national cycling team has experienced a lot of success, winning the continental cycling championship several years in a row. Six Eritrean riders have been signed to international cycling teams, including Natnael Berhane and Daniel Teklehaimanot. Berhane was named African Sportsman of the Year in 2013, ahead of footballers Yaya Touré and Didier Drogba, while Teklehaimanot became the first Eritrean to ride the Vuelta a España in 2012. In 2015 Teklehaimanot won the King of the Mountains classification in the Critérium du Dauphine. Teklehaimanot and fellow Eritrean Merhawi Kudus became the first black African riders to compete in the Tour de France when they were selected by the MTN–Qhubeka team for the 2015 edition of the race, where, on 9 July, Teklehaimanot became the first African rider to wear the polkadot jersey."
39,572eb7ab03f989190075698f,Endangered_Species_Act,"The US Congress was urged to create the exemption by proponents of a conservation plan on San Bruno Mountain, California that was drafted in the early 1980s and is the first HCP in the nation. In the conference report on the 1982 amendments, Congress specified that it intended the San Bruno plan to act ""as a model"" for future conservation plans developed under the incidental take exemption provision and that ""the adequacy of similar conservation plans should be measured against the San Bruno plan"". Congress further noted that the San Bruno plan was based on ""an independent exhaustive biological study"" and protected at least 87% of the habitat of the listed butterflies that led to the development of the HCP."
40,570fae4580d9841400ab363d,Elizabeth_II,"In 1943, at the age of 16, Elizabeth undertook her first solo public appearance on a visit to the Grenadier Guards, of which she had been appointed colonel the previous year. As she approached her 18th birthday, parliament changed the law so that she could act as one of five Counsellors of State in the event of her father's incapacity or absence abroad, such as his visit to Italy in July 1944. In February 1945, she joined the Women's Auxiliary Territorial Service as an honorary second subaltern with the service number of 230873. She trained as a driver and mechanic and was promoted to honorary junior commander five months later."
41,56d9d357dc89441400fdb861,Dog,"The scientific evidence is mixed as to whether companionship of a dog can enhance human physical health and psychological wellbeing. Studies suggesting that there are benefits to physical health and psychological wellbeing have been criticised for being poorly controlled, and finding that ""[t]he health of elderly people is related to their health habits and social supports but not to their ownership of, or attachment to, a companion animal."" Earlier studies have shown that people who keep pet dogs or cats exhibit better mental and physical health than those who do not, making fewer visits to the doctor and being less likely to be on medication than non-guardians."
42,56ccea7c62d2951400fa64de,Sino-Tibetan_relations_during_the_Ming_dynasty,"Historians disagree on what the relationship was between the Ming court and Tibet and whether or not Ming China had sovereignty over Tibet. Van Praag writes that Chinese court historians viewed Tibet as an independent foreign tributary and had little interest in Tibet besides a lama-patron relationship. The historian Tsepon W. D. Shakabpa supports van Praag's position. However, Wang Jiawei and Nyima Gyaincain state that these assertions by van Praag and Shakabpa are ""fallacies""."
43,572836d4ff5b5019007d9f3a,PlayStation_3,"On April 20, 2011, Sony shut down the PlayStation Network and Qriocity for a prolonged interval, revealing on April 23 that this was due to ""an external intrusion on our system"". Sony later revealed that the personal information of 77 million users might have been taken, including: names; addresses; countries; email addresses; birthdates; PSN/Qriocity logins, passwords and handles/PSN online IDs. They also stated that it was possible that users' profile data, including purchase history and billing address, and PlayStation Network/Qriocity password security answers may have been obtained. There was no evidence that any credit card data had been taken, but the possibility could not be ruled out, and Sony advised customers that their credit card data may have been obtained. Additionally, the credit card numbers were encrypted and Sony never collected the three digit CVC or CSC number from the back of the credit cards which is required for authenticating some transactions. In response to the incident, Sony announced a ""Welcome Back"" program, 30 days free membership of PlayStation Plus for all PSN members, two free downloadable PS3 games, and a free one-year enrollment in an identity theft protection program."
44,56cbedde6d243a140015edf2,Frédéric_Chopin,"Back in Warsaw that year, Chopin heard Niccolò Paganini play the violin, and composed a set of variations, Souvenir de Paganini. It may have been this experience which encouraged him to commence writing his first Études, (1829–32), exploring the capacities of his own instrument. On 11 August, three weeks after completing his studies at the Warsaw Conservatory, he made his debut in Vienna. He gave two piano concerts and received many favourable reviews—in addition to some commenting (in Chopin's own words) that he was ""too delicate for those accustomed to the piano-bashing of local artists"". In one of these concerts, he premiered his Variations on Là ci darem la mano, Op. 2 (variations on an aria from Mozart's opera Don Giovanni) for piano and orchestra. He returned to Warsaw in September 1829, where he premiered his Piano Concerto No. 2 in F minor, Op. 21 on 17 March 1830."
45,57277ee9f1498d1400e8f9d0,On_the_Origin_of_Species,"Darwin continued to research and extensively revise his theory while focusing on his main work of publishing the scientific results of the Beagle voyage. He tentatively wrote of his ideas to Lyell in January 1842; then in June he roughed out a 35-page ""Pencil Sketch"" of his theory. Darwin began correspondence about his theorising with the botanist Joseph Dalton Hooker in January 1844, and by July had rounded out his ""sketch"" into a 230-page ""Essay"", to be expanded with his research results and published if he died prematurely."
46,5726738e5951b619008f7300,Florida,"Reapportionment following the 2010 United States Census gave the state two more seats in the House of Representatives. The legislature's redistricting, announced in 2012, was quickly challenged in court, on the grounds that it had unfairly benefited Republican interests. In 2015, the Florida Supreme Court ruled on appeal that the congressional districts had to be redrawn because of the legislature's violation of the Fair District Amendments to the state constitution passed in 2010; it accepted a new map in early December 2015."
47,5730338eb2c2fd1400568a64,San_Diego,"San Diego's roadway system provides an extensive network of routes for travel by bicycle. The dry and mild climate of San Diego makes cycling a convenient and pleasant year-round option. At the same time, the city's hilly, canyon-like terrain and significantly long average trip distances—brought about by strict low-density zoning laws—somewhat restrict cycling for utilitarian purposes. Older and denser neighborhoods around the downtown tend to be utility cycling oriented. This is partly because of the grid street patterns now absent in newer developments farther from the urban core, where suburban style arterial roads are much more common. As a result, a vast majority of cycling-related activities are recreational. Testament to San Diego's cycling efforts, in 2006, San Diego was rated as the best city for cycling for U.S. cities with a population over 1 million."
48,5726b08af1498d1400e8e777,Samoa,"Britain also sent troops to protect British business enterprise, harbour rights, and consulate office. This was followed by an eight-year civil war, during which each of the three powers supplied arms, training and in some cases combat troops to the warring Samoan parties. The Samoan crisis came to a critical juncture in March 1889 when all three colonial contenders sent warships into Apia harbour, and a larger-scale war seemed imminent. A massive storm on 15 March 1889 damaged or destroyed the warships, ending the military conflict."
49,57097f5e200fba1400368092,Copper,"The metal's distinctive natural green patina has long been coveted by architects and designers. The final patina is a particularly durable layer that is highly resistant to atmospheric corrosion, thereby protecting the underlying metal against further weathering. It can be a mixture of carbonate and sulfate compounds in various amounts, depending upon environmental conditions such as sulfur-containing acid rain. Architectural copper and its alloys can also be 'finished' to embark a particular look, feel, and/or color. Finishes include mechanical surface treatments, chemical coloring, and coatings."
50,56ce5b66aab44d1400b886e9,Solar_energy,"The total solar energy absorbed by Earth's atmosphere, oceans and land masses is approximately 3,850,000 exajoules (EJ) per year. In 2002, this was more energy in one hour than the world used in one year. Photosynthesis captures approximately 3,000 EJ per year in biomass. The amount of solar energy reaching the surface of the planet is so vast that in one year it is about twice as much as will ever be obtained from all of the Earth's non-renewable resources of coal, oil, natural gas, and mined uranium combined,"
51,572850984b864d1900164932,John_von_Neumann,"Herman Goldstine wrote: ""One of his remarkable abilities was his power of absolute recall. As far as I could tell, von Neumann was able on once reading a book or article to quote it back verbatim; moreover, he could do it years later without hesitation. He could also translate it at no diminution in speed from its original language into English. On one occasion I tested his ability by asking him to tell me how A Tale of Two Cities started. Whereupon, without any pause, he immediately began to recite the first chapter and continued until asked to stop after about ten or fifteen minutes."" Ulam noted that von Neumann's way of thinking might not be visual, but more of an aural one."
52,57310b67e6313a140071cba8,Namibia,"Namibia conducts a census every ten years. After independence the first Population and Housing Census was carried out in 1991, further rounds followed in 2001 and 2011. The data collection method is to count every person resident in Namibia on the census reference night, wherever they happen to be. This is called the de facto method. For enumeration purposes the country is demarcated into 4,042 enumeration areas. These areas do not overlap with constituency boundaries to get reliable data for election purposes as well."
